age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
60,4,69887,15,2,4,0,4,1,0,0,50,38
55,1,223716,15,0,3,1,0,0,0,0,40,38
53,1,182677,9,2,10,0,1,1,0,0,50,29
47,2,316101,11,0,0,1,4,0,0,0,40,38
28,2,295163,2,0,4,1,4,1,0,0,40,38
31,3,236415,15,2,0,5,4,0,0,0,20,38
52,3,224763,11,2,11,0,4,1,0,0,50,4
33,2,90409,9,4,11,1,4,1,0,0,45,38
38,2,203138,9,2,0,5,4,0,0,0,50,38
31,2,59469,11,4,7,1,4,1,0,0,40,38
45,2,343377,15,2,0,0,4,1,0,0,40,38
23,4,208503,15,0,0,3,4,1,0,0,40,38
44,2,202466,15,2,3,5,4,0,0,0,60,38
56,3,142076,15,2,4,0,4,1,0,0,60,38
41,2,210259,15,0,0,4,2,0,0,0,37,38
38,2,34173,9,4,11,4,4,0,0,0,45,38
22,2,218415,15,4,12,4,4,0,0,0,50,38
45,2,301802,9,2,13,0,4,1,0,0,50,38
34,2,141058,15,2,7,0,4,1,0,0,62,25
46,2,110646,7,2,0,5,4,0,0,0,56,38
57,4,253914,3,2,11,0,4,1,0,0,35,25
19,2,39026,11,4,0,3,4,1,0,0,40,38
27,1,125442,15,2,3,0,4,1,0,0,50,38
59,2,354037,14,2,13,0,2,1,15024,0,50,38
29,2,235168,7,2,11,0,4,1,0,0,60,38
22,2,222993,11,4,9,3,4,1,0,0,54,38
19,2,197748,1,0,11,4,4,0,0,0,20,38
39,2,187089,15,0,11,1,4,0,0,0,40,38
35,3,64874,7,4,11,3,4,1,0,0,40,38
36,2,341672,11,3,0,2,1,1,0,0,60,18
48,2,176239,6,0,7,1,4,0,0,0,40,38
61,2,203445,15,6,0,2,4,0,0,0,40,38
22,2,83315,11,4,0,4,4,1,0,0,40,38
44,5,55395,11,4,2,1,4,1,0,0,40,38
35,3,89622,15,2,11,0,4,1,0,0,50,38
37,2,163199,15,0,12,1,0,0,0,0,40,38
20,2,117476,15,2,2,0,4,1,0,0,40,38
39,2,212840,9,0,9,4,2,0,0,0,40,38
29,0,41013,14,4,9,1,4,0,0,0,55,38
45,2,191703,11,4,0,3,2,0,0,0,40,38
35,1,132879,11,2,13,0,4,1,0,0,40,38
33,2,109282,5,4,5,1,4,1,0,0,40,38
42,5,83411,11,2,3,0,4,1,0,0,40,38
68,4,35468,12,2,9,0,4,1,0,0,24,38
43,2,56651,11,2,3,0,4,1,0,0,50,38
35,3,111319,7,2,11,0,4,1,0,1887,45,38
36,2,246449,15,2,3,0,4,1,0,0,60,38
40,2,181265,15,2,2,0,4,1,0,0,52,38
59,2,179594,11,2,11,0,4,1,0,0,40,38
32,2,218322,11,2,2,0,4,1,0,0,40,38
23,2,206861,15,4,12,3,4,1,0,0,25,38
28,2,64307,5,2,2,0,4,1,0,0,40,38
29,2,150861,15,4,0,1,4,0,0,0,40,23
41,2,224799,15,2,2,0,4,1,0,0,40,38
39,4,315640,9,4,11,3,1,1,0,0,60,19
34,3,175761,9,2,9,0,4,1,0,0,60,38
83,1,107338,15,6,9,1,4,1,0,0,12,38
23,2,250037,15,4,4,1,4,0,0,0,50,38
35,2,194690,5,0,12,4,4,0,0,0,40,38
55,2,208311,12,2,12,0,4,1,0,1977,20,38
51,2,313146,11,2,6,0,4,1,0,0,40,38
31,2,34572,8,2,5,0,4,1,0,0,45,38
17,2,176467,6,4,13,1,4,1,0,0,20,38
41,2,179875,1,0,7,4,3,0,0,0,40,38
42,2,402367,15,2,13,0,2,1,7688,0,45,38
32,2,329432,12,4,0,4,4,0,0,0,40,38
33,2,97723,11,2,2,0,4,1,0,1672,40,38
28,2,291789,11,4,6,4,2,0,0,0,50,38
42,2,185057,11,5,0,4,4,0,0,0,35,33
55,2,306164,11,2,7,0,2,1,0,0,40,38
32,2,133503,11,2,0,0,4,1,0,0,40,38
46,2,235334,12,2,3,0,2,1,99999,0,60,38
26,2,187248,11,2,9,1,2,1,0,0,40,38
29,2,132686,11,0,6,4,4,1,0,0,40,38
58,0,75867,11,2,12,0,4,1,0,0,40,38
41,5,365986,11,0,10,1,4,1,0,0,40,38
35,2,187167,11,0,7,1,4,0,0,0,35,38
25,2,262978,15,4,11,1,4,1,0,0,30,38
58,2,31732,15,2,11,0,4,1,0,0,45,38
44,2,52028,3,2,7,5,1,0,0,0,40,39
18,2,120283,2,4,11,3,4,0,0,0,24,38
55,2,284095,11,0,11,1,4,0,0,0,37,38
56,2,117400,15,4,9,1,4,0,0,0,35,38
27,2,301654,11,4,3,3,4,0,0,0,40,38
22,2,82561,15,4,11,3,4,1,0,0,40,38
25,2,229287,9,4,3,2,4,0,0,0,25,38
24,2,230126,7,2,7,0,4,1,0,0,40,38
17,2,239346,0,4,7,3,4,1,0,0,18,38
25,2,38090,9,4,11,1,4,1,0,0,44,38
40,2,229148,2,2,13,0,2,1,0,0,40,22
20,2,125010,11,4,7,3,4,0,0,0,30,38
23,2,235894,1,2,3,0,4,1,0,0,55,38
39,2,120985,11,0,7,3,4,1,0,0,40,38
29,2,89598,9,2,3,5,4,0,0,2057,35,38
46,3,278322,9,2,11,0,4,1,0,0,45,38
44,2,69236,15,0,0,1,1,1,0,0,40,23
29,2,210867,1,5,2,4,4,1,0,0,40,38
65,4,225473,15,6,2,1,4,0,0,0,35,38
35,2,341643,9,4,7,2,4,1,0,0,50,38
24,2,88126,11,4,2,1,4,1,0,0,40,38
30,2,164190,9,4,3,1,4,1,0,0,42,38
72,4,258761,11,2,4,0,4,1,0,0,40,38
45,2,160428,7,0,9,4,4,0,0,0,43,38
48,2,235646,15,2,11,0,4,1,3103,0,40,38
44,5,46221,10,4,9,1,4,1,0,0,45,38
34,2,264651,11,2,6,0,4,1,0,0,40,38
30,2,312667,15,2,2,0,4,1,0,0,40,38
18,2,131033,1,4,7,2,2,1,0,0,15,38
54,4,36327,5,2,6,0,4,1,0,0,50,38
38,2,247111,11,2,12,0,4,1,0,0,40,38
60,2,82388,15,2,10,0,4,1,0,0,38,38
34,2,108116,9,2,9,0,4,1,0,0,50,38
38,2,171150,5,2,2,0,4,1,3781,0,78,38
38,5,108293,12,4,9,2,4,0,0,0,40,38
19,2,84610,15,4,7,3,4,0,0,0,30,38
50,2,228057,11,2,13,0,4,1,0,0,40,38
53,2,203967,11,4,0,1,4,1,0,0,40,38
50,4,124793,11,2,2,0,4,1,0,0,30,38
18,2,78181,1,4,7,3,4,0,0,0,30,38
49,4,233059,11,2,2,0,4,1,0,0,60,38
46,0,341762,9,2,9,0,4,1,7688,0,45,38
27,2,167501,9,4,3,3,4,0,0,0,40,38
50,3,235307,7,2,9,0,4,1,0,0,48,38
52,2,163051,2,2,6,0,4,1,0,1628,40,38
36,2,176101,15,4,2,3,4,1,2174,0,60,38
30,2,30063,11,0,7,4,4,0,0,0,32,38
27,2,175262,9,4,3,3,4,1,0,0,40,38
18,2,375515,1,4,11,3,4,0,0,0,20,38
21,2,30619,15,4,3,1,4,0,0,0,38,38
34,4,306982,9,2,11,0,1,1,0,0,60,34
42,2,345504,8,0,0,1,4,0,0,0,35,38
43,3,170785,15,2,11,0,4,1,0,0,55,38
26,2,244906,9,0,0,4,4,0,0,0,40,38
38,2,187069,11,2,13,0,4,1,0,0,45,38
25,2,76144,11,4,3,1,4,1,0,0,50,38
46,2,102318,15,2,13,0,4,1,0,1887,40,38
48,2,155659,8,2,2,0,4,1,7688,0,40,38
20,2,95918,6,2,6,0,4,1,0,0,40,38
21,2,252024,11,4,5,2,4,1,0,0,20,25
34,4,120672,5,4,5,4,2,1,0,0,10,38
30,2,195488,11,4,8,3,4,0,0,0,40,12
45,2,183598,11,0,0,1,4,0,0,0,40,38
21,2,249150,11,4,11,3,4,0,0,0,24,38
44,2,209093,9,4,9,1,4,1,0,0,40,38
23,2,227594,11,4,0,1,4,0,0,0,30,38
39,3,163237,15,2,4,0,4,1,0,0,65,38
40,2,304530,5,2,2,0,4,1,0,0,40,38
33,2,186993,9,2,9,0,4,1,0,0,51,38
43,2,157473,11,4,11,1,4,0,0,0,40,38
48,0,156410,11,2,0,0,2,1,0,0,50,38
23,2,91189,15,2,12,0,4,1,0,0,40,38
31,2,228873,11,2,2,0,4,1,0,0,40,38
28,4,159623,15,4,9,3,4,1,0,0,30,38
27,2,269246,11,2,0,0,4,1,3464,0,45,38
49,3,318280,9,2,11,0,4,1,0,0,55,38
56,2,77415,1,2,4,0,4,1,0,0,50,38
51,0,100653,11,0,0,1,4,0,0,0,8,38
63,2,174018,15,2,11,0,2,1,0,0,40,38
57,4,175942,15,6,3,2,4,1,0,0,25,38
57,2,78020,11,2,2,0,4,1,0,0,40,38
28,1,332249,11,5,13,3,4,1,0,0,45,38
59,2,152968,15,5,0,2,4,1,3325,0,40,38
18,2,282394,15,4,11,3,2,0,0,0,21,38
30,2,278502,11,0,0,4,2,0,0,0,62,38
34,2,200401,11,5,13,3,4,1,0,0,25,3
44,2,162184,15,5,0,4,4,0,0,0,40,38
30,2,189620,9,4,9,3,4,0,0,0,40,30
43,4,388725,15,2,4,0,4,1,0,0,60,38
19,2,333953,2,4,7,2,4,0,0,0,30,38
26,4,189238,15,4,9,1,4,0,0,0,4,25
27,2,26326,8,0,7,4,0,0,0,0,40,38
46,3,116338,12,2,3,5,4,0,0,0,50,38
63,2,206052,11,2,2,0,4,1,0,0,40,38
32,2,31714,15,0,0,2,4,0,4865,0,40,38
55,4,170350,11,0,7,2,4,0,0,0,40,38
54,4,58898,15,2,2,0,4,1,0,1579,48,38
49,3,34998,15,2,4,0,4,1,0,0,60,38
46,2,117849,12,2,3,0,4,1,0,0,55,38
61,2,190682,11,6,2,1,2,0,0,1669,50,38
39,4,52870,11,2,2,0,4,1,0,0,40,38
39,2,225504,12,4,9,1,4,1,0,0,40,38
42,2,188808,9,0,0,4,4,1,0,0,30,38
35,1,184117,12,4,9,3,4,0,0,0,25,38
75,3,134414,15,2,11,0,4,1,0,0,50,38
23,2,252153,15,4,7,1,4,0,0,0,28,38
53,2,92565,12,2,9,0,1,1,0,0,40,38
28,2,148645,11,4,6,3,4,0,0,0,40,38
66,2,141085,11,6,8,1,4,0,0,0,8,38
64,2,166843,11,6,7,2,4,1,0,0,28,38
44,2,104196,12,2,3,0,4,1,0,0,45,38
46,4,97176,15,2,3,5,4,0,0,0,50,38
19,2,316797,5,2,5,3,4,1,0,0,45,25
44,3,383493,11,2,2,0,4,1,0,0,60,38
28,2,114158,15,4,0,3,4,0,0,0,26,38
18,2,270502,1,4,3,3,4,0,0,0,20,38
57,3,146103,11,2,11,0,4,1,15024,0,30,38
17,2,163494,0,4,11,3,4,1,0,0,30,38
25,1,77698,15,4,0,4,2,0,0,0,40,38
49,4,228372,9,2,11,0,4,1,0,1977,60,38
18,2,93985,15,4,7,3,4,1,0,0,30,38
52,2,172962,9,2,3,0,4,1,0,0,40,38
34,2,117779,15,0,0,4,4,0,2977,0,65,38
43,2,102606,11,2,11,0,4,1,0,0,48,38
22,2,220993,15,4,6,3,4,1,0,0,40,38
20,5,126822,15,4,9,3,4,0,0,0,15,38
38,2,33394,11,2,2,0,4,1,0,0,60,38
21,1,300812,11,4,7,3,4,1,0,0,40,38
20,2,105244,15,4,5,1,4,1,0,0,50,38
32,2,268282,5,3,4,2,4,1,0,0,35,25
30,4,90705,1,4,2,1,4,1,0,0,40,38
18,2,210026,0,4,7,2,4,0,0,0,40,38
67,2,105252,12,2,3,0,4,1,0,0,40,38
33,2,369258,9,4,5,2,4,0,0,0,40,25
48,2,162236,9,0,3,1,4,0,0,0,50,38
47,2,162302,11,0,0,4,4,0,0,0,20,38
31,2,375221,1,4,13,1,2,1,0,0,35,38
33,2,144064,10,2,9,0,4,1,0,0,55,38
46,1,174361,12,2,9,0,4,1,0,0,40,38
45,0,169711,7,2,10,0,4,1,15024,0,72,38
54,5,103179,10,2,3,0,4,1,0,1902,50,38
57,3,208018,11,2,2,0,4,1,0,0,40,38
37,2,137229,8,0,11,1,4,1,0,0,45,38
18,2,265099,1,4,7,3,4,0,0,0,16,38
32,2,175856,9,2,12,0,4,1,0,1902,40,38
53,2,178356,7,2,3,0,4,1,2407,0,99,38
53,2,176185,11,2,2,0,4,1,0,0,40,38
38,4,143385,11,2,2,0,4,1,0,0,80,38
57,2,34366,15,2,13,0,4,1,0,0,50,38
47,4,20946,9,0,7,1,4,0,0,0,40,38
55,2,142020,11,2,3,0,4,1,0,0,45,38
28,2,378460,9,4,0,1,4,1,10520,0,60,38
32,2,168138,7,0,11,1,4,1,2597,0,48,38
34,2,229731,11,3,7,1,4,0,0,0,35,7
48,2,268083,15,0,3,1,4,0,0,0,40,38
45,2,240356,15,0,11,1,4,0,0,0,55,38
51,2,122533,9,2,3,0,4,1,0,0,40,38
54,2,172281,11,2,13,0,4,1,0,2051,50,38
43,4,187322,11,0,7,4,4,1,0,0,45,38
56,2,235826,11,2,2,0,4,1,5013,0,40,38
29,0,104917,15,4,5,3,4,1,0,0,44,38
20,2,39477,15,4,9,1,4,0,0,0,30,38
44,2,368757,15,2,6,0,4,1,0,0,40,38
23,2,103064,9,4,12,1,4,0,0,0,40,38
19,2,96176,15,4,0,3,4,0,0,0,20,38
30,0,314310,9,2,9,0,4,1,0,0,40,38
65,2,113293,11,2,2,0,4,1,0,0,50,38
27,2,109611,6,2,6,5,4,0,0,0,37,31
26,2,247025,11,2,13,0,4,1,0,0,65,38
47,2,184169,12,0,9,4,4,0,0,0,40,38
39,2,178815,11,4,11,1,4,1,0,0,55,38
53,0,117847,7,2,0,0,4,1,0,0,40,38
61,2,97128,9,2,11,0,4,1,0,0,45,38
41,2,24273,11,2,7,5,4,0,0,0,40,38
20,4,190968,5,4,2,3,4,1,0,0,20,38
66,4,67765,1,6,3,1,4,0,0,0,84,38
66,2,33619,11,2,7,0,2,1,0,0,4,38
30,1,27051,15,4,5,3,4,1,0,0,40,38
58,2,248739,11,2,4,0,4,1,0,0,53,38
26,2,106950,15,4,2,1,2,1,0,0,40,38
27,2,212041,11,4,2,1,4,1,0,0,50,38
43,2,306440,14,4,9,1,4,1,0,0,66,9
34,2,97614,11,4,2,1,4,1,0,0,40,38
34,2,261418,11,2,7,0,4,1,0,0,40,38
33,2,181372,12,2,3,5,4,0,0,0,50,38
39,2,177181,5,2,13,0,4,1,0,0,40,38
41,0,356934,15,2,9,0,4,1,0,0,44,38
31,1,220669,9,4,9,3,4,0,6849,0,40,38
46,2,346978,9,0,9,4,4,0,0,0,40,38
50,2,193081,13,4,7,1,2,0,0,0,40,13
26,2,121559,11,2,2,0,4,1,0,0,40,38
36,5,323726,15,4,12,4,2,0,0,0,40,38
42,2,144995,13,4,5,1,4,1,0,0,25,38
48,2,154033,11,0,11,1,4,0,0,0,52,38
43,2,55213,11,2,6,0,4,1,0,1977,52,38
41,2,408229,15,4,0,1,4,1,0,0,15,38
60,2,121127,0,6,11,1,4,0,0,0,40,38
26,2,108658,11,4,6,1,4,1,0,0,40,38
30,2,157911,15,2,0,5,4,0,0,0,40,38
36,1,175255,11,2,7,5,4,0,0,0,35,38
35,2,31023,9,2,11,0,4,1,0,0,45,38
42,4,54202,14,2,9,0,4,1,0,0,50,38
37,5,74163,9,4,9,1,4,0,0,0,40,38
42,2,149909,15,2,11,0,4,1,0,0,25,38
39,5,112812,11,2,10,2,4,0,0,0,40,38
37,1,65291,8,4,10,1,4,0,0,0,40,38
47,3,201699,7,2,3,0,4,1,0,0,50,38
23,2,54012,11,2,13,0,4,1,0,0,60,38
34,2,82938,11,2,4,0,4,1,0,0,50,38
60,0,21876,15,0,9,1,0,0,0,0,40,38
56,4,52822,15,2,2,0,4,1,0,0,70,38
38,2,212252,14,2,9,5,4,0,0,0,50,38
61,2,85548,15,2,12,0,4,1,15024,0,18,38
54,2,38795,6,5,2,4,4,1,0,0,40,38
25,2,208881,9,2,9,0,4,1,0,0,60,38
50,2,144084,9,0,0,1,4,0,0,0,40,38
40,2,301359,15,2,9,0,4,1,0,0,60,38
50,2,138944,9,2,11,0,4,1,0,0,60,38
31,2,289731,15,2,2,0,4,1,0,0,40,38
30,2,184542,15,4,0,1,4,0,0,0,40,38
36,2,207789,11,0,3,1,4,1,0,0,52,38
65,2,176796,11,0,0,1,4,0,0,0,40,38
32,2,112139,11,2,11,0,4,1,0,0,30,38
20,2,138107,11,4,5,3,2,1,0,0,35,38
28,4,240172,12,4,9,3,4,1,0,0,40,38
28,2,282398,15,0,2,1,4,1,0,0,35,38
23,2,51985,11,4,13,1,4,1,0,0,38,38
53,2,108435,11,2,12,0,4,1,0,0,40,21
23,2,60783,8,2,2,0,4,1,0,0,40,38
44,2,115411,15,0,6,1,4,1,0,0,40,38
17,2,272372,1,4,0,3,4,0,0,0,7,38
27,2,339921,15,4,7,1,4,1,0,0,38,25
38,2,65624,15,2,0,0,4,1,0,0,45,38
55,2,176904,0,2,13,0,4,1,0,0,50,38
21,2,242912,11,4,7,2,4,0,0,0,35,38
48,2,99127,8,2,0,0,4,1,0,0,40,38
25,2,200318,11,2,13,0,4,1,0,0,60,38
49,2,287647,12,0,11,1,4,1,4787,0,45,38
40,2,377322,11,2,2,0,2,1,0,0,40,38
66,2,127139,9,2,9,0,4,1,0,0,40,38
56,4,159937,11,2,3,0,0,1,0,0,30,38
43,0,211450,11,4,0,3,4,1,0,0,40,38
54,2,249322,9,2,11,0,4,1,7688,0,50,38
65,2,115880,10,2,3,0,4,1,0,0,40,38
30,2,197886,9,4,11,3,4,1,0,0,40,38
52,2,184081,5,2,6,0,2,1,0,0,40,22
42,2,225193,9,2,3,0,4,1,0,0,40,38
26,1,46097,9,2,9,0,4,1,0,0,40,38
44,4,112507,4,2,2,0,4,1,0,0,40,38
47,2,312088,11,2,2,0,4,1,0,0,40,38
32,4,220740,11,4,2,3,4,1,0,0,60,38
20,2,161978,11,5,6,3,4,1,0,0,40,38
29,2,103432,11,4,2,1,4,1,0,0,40,38
41,4,198196,14,2,9,0,4,1,15024,0,50,38
51,5,128260,9,2,9,0,2,1,0,0,40,38
36,2,89040,1,2,13,0,4,1,0,0,47,38
26,2,102476,9,4,9,3,4,1,10520,0,64,38
51,2,123780,11,0,6,4,4,0,0,0,40,38
31,2,215047,9,4,0,1,4,1,0,0,50,38
30,2,177675,11,4,6,2,4,1,0,0,40,38
30,2,396538,11,5,3,4,4,0,0,0,29,38
43,2,237993,15,2,12,0,4,1,0,0,40,38
38,2,136629,9,2,6,0,4,1,0,0,40,19
37,2,22494,15,3,3,4,4,0,0,0,41,38
45,3,328610,15,2,3,0,4,1,0,0,55,38
17,2,152619,2,4,7,3,4,1,0,0,20,38
46,3,112320,9,0,3,1,4,0,0,0,50,38
52,2,83984,15,2,11,3,4,0,0,0,40,38
32,2,188245,1,4,8,4,2,0,0,0,40,38
58,2,192806,5,4,5,1,4,0,0,0,33,38
46,2,173613,11,0,11,4,4,0,0,0,30,38
47,2,207120,11,5,6,1,4,1,0,0,44,38
24,2,138938,15,0,0,1,4,0,0,0,40,38
25,2,108838,9,4,0,1,4,0,0,0,40,38
21,2,174714,7,4,0,3,4,1,0,0,35,38
36,4,313853,9,0,7,4,2,1,0,0,45,38
25,2,108683,15,4,5,4,4,1,0,0,50,38
44,0,257395,15,2,9,0,4,1,0,0,40,38
46,2,164749,15,2,3,0,4,1,0,0,40,38
37,2,123361,9,2,9,0,2,1,0,0,50,38
28,2,339372,9,4,0,1,4,1,0,1408,40,38
71,2,101577,11,0,0,1,1,0,0,1668,20,38
56,2,200316,15,2,0,0,4,1,0,0,35,38
23,2,234791,15,4,7,4,4,0,0,0,36,38
29,2,188729,9,4,0,1,4,0,0,0,45,38
25,2,176864,9,4,3,1,4,1,0,0,40,38
28,2,217530,15,4,3,1,4,1,0,0,35,38
42,4,93099,15,2,9,3,4,0,0,0,25,38
51,1,166461,10,2,9,5,2,0,0,0,40,38
46,2,219967,7,2,11,0,4,1,15024,0,45,38
42,0,36699,15,2,0,0,4,1,0,0,40,38
43,2,203642,9,4,9,1,4,0,0,0,40,38
53,2,233165,11,2,3,0,4,1,0,0,60,38
30,2,198953,9,4,3,1,2,0,0,0,40,38
29,2,114870,15,0,2,3,4,1,0,0,40,38
33,2,183887,11,2,2,0,2,1,0,1902,46,38
59,2,153484,15,2,2,0,4,1,0,0,40,38
24,2,33551,15,0,0,1,4,1,0,0,50,38
17,2,197186,0,4,11,3,4,0,0,0,24,38
42,2,145178,11,5,12,1,2,0,0,0,40,38
39,1,364782,15,2,10,0,4,1,0,0,40,38
31,2,393357,6,2,5,0,2,1,0,0,48,38
36,2,187847,11,2,2,0,4,1,0,0,40,38
36,2,238415,8,2,11,0,4,1,0,0,50,38
35,2,251091,12,2,0,0,4,1,0,0,38,32
56,2,75785,11,2,3,0,4,1,0,0,40,38
41,2,206066,15,2,6,0,4,1,0,0,40,38
24,4,49154,1,4,7,4,0,0,0,0,40,38
30,4,112358,15,2,3,0,4,1,0,0,40,38
67,2,35015,12,4,9,1,4,1,0,0,99,38
37,2,248445,11,0,5,2,4,1,0,0,40,7
41,2,254440,8,4,9,1,4,0,0,0,60,38
23,2,174461,11,4,7,1,4,0,0,0,40,38
42,2,99254,7,2,0,5,2,0,0,0,40,38
23,2,346480,11,4,0,1,4,0,0,0,50,38
27,2,329426,9,4,3,1,4,1,0,0,45,38
23,2,139187,1,4,5,3,4,1,0,0,50,38
25,2,189850,15,4,6,3,2,1,0,0,40,38
25,5,143062,11,4,0,3,4,0,0,0,40,38
36,2,43712,0,2,2,0,4,1,0,0,40,38
24,2,324445,11,4,6,1,4,0,0,0,40,38
55,2,139843,11,0,3,1,4,0,0,0,60,38
54,2,288557,11,6,11,1,4,0,0,0,46,38
44,2,112656,11,2,0,5,4,0,0,0,20,38
23,2,250918,15,4,7,1,2,1,0,0,30,38
43,2,262038,4,3,4,4,4,1,0,0,35,25
19,2,201743,15,4,7,3,4,0,0,0,20,38
29,2,66095,15,2,12,0,4,1,0,0,50,38
19,2,206874,8,4,0,3,2,0,0,0,40,38
58,2,114495,11,2,3,0,4,1,0,0,40,38
61,2,115023,8,2,2,0,4,1,0,1887,60,38
36,2,397877,11,2,2,0,4,1,5013,0,30,38
19,2,281704,15,4,4,2,4,1,0,0,8,38
24,2,88824,9,4,12,1,4,1,0,0,40,38
37,2,155064,8,0,9,4,4,0,0,0,40,38
54,2,200450,15,2,11,0,4,1,0,0,60,38
43,1,193755,9,2,9,0,4,1,0,0,40,38
68,2,144056,11,2,0,0,4,1,3818,0,40,38
30,2,176969,11,0,6,1,4,1,0,0,40,38
24,2,216984,15,2,7,3,1,0,0,0,35,38
63,2,133144,11,2,7,0,4,1,2580,0,20,38
54,2,230767,7,2,2,0,4,1,0,0,40,4
38,2,165466,11,2,0,0,4,1,0,0,60,38
34,2,159187,11,2,6,0,4,1,0,0,45,38
51,0,163671,9,2,3,0,4,1,0,1902,40,38
39,2,28572,11,4,5,3,4,1,0,0,48,38
40,2,53506,9,0,2,3,4,0,0,0,40,38
34,2,140571,8,0,12,4,2,0,0,0,40,38
21,2,92898,11,4,0,3,4,0,0,0,40,38
25,2,223426,8,4,11,1,4,1,0,0,65,1
35,4,190759,15,0,2,3,4,1,0,0,40,38
41,4,204235,14,2,9,0,4,1,0,0,50,38
43,1,96102,15,2,10,0,4,1,0,1887,40,38
28,2,134890,11,2,2,0,4,1,0,0,40,38
45,2,287436,1,4,2,1,4,1,0,0,40,32
35,2,188041,15,2,3,0,4,1,0,0,50,38
31,3,162442,12,4,11,3,4,0,27828,0,40,38
44,2,179136,11,4,11,1,4,0,0,0,40,38
33,2,399088,11,0,13,4,4,0,0,0,40,38
44,5,55076,12,4,9,1,4,0,0,0,60,38
71,2,93202,11,0,7,1,4,0,0,0,16,38
53,2,95519,11,2,9,0,4,1,0,0,42,38
24,3,242138,9,4,11,3,4,0,0,0,20,38
41,4,254818,12,0,5,4,4,1,0,0,40,28
54,2,183611,15,2,11,0,4,1,3137,0,50,38
34,2,386877,11,2,6,0,2,1,0,0,40,38
30,2,100734,9,2,3,2,4,0,0,0,40,11
30,1,176992,11,2,13,0,4,1,0,0,50,38
41,4,170785,2,0,2,4,4,1,0,0,40,38
42,5,392167,9,2,0,0,4,1,0,0,40,38
38,2,238980,15,2,7,0,4,1,0,0,40,38
22,2,240063,11,4,5,3,4,1,0,0,40,38
36,2,188571,11,2,2,0,4,1,0,0,40,38
30,2,183620,11,2,11,0,4,1,0,0,45,38
41,2,43556,8,0,12,1,4,0,0,0,40,38
18,2,177722,11,4,7,3,4,0,0,0,20,38
40,2,51233,9,0,6,4,4,0,0,0,38,38
27,4,198493,11,2,9,0,4,1,0,0,60,38
39,2,115076,15,2,6,0,4,1,0,0,40,38
36,2,107302,11,2,12,0,4,1,0,0,50,38
56,2,238638,5,2,2,0,4,1,0,0,40,38
36,2,416745,9,2,9,0,4,1,0,0,40,38
37,2,164898,15,2,2,0,4,1,0,0,52,38
28,2,100829,9,2,3,5,4,0,0,0,50,38
59,2,182062,9,2,9,0,4,1,5013,0,40,38
50,4,167728,10,2,9,0,4,1,0,0,60,38
74,3,162340,15,6,3,4,4,1,0,0,40,38
38,2,257250,15,2,13,0,4,1,7298,0,60,38
35,2,269300,11,5,7,1,2,0,0,0,40,38
21,2,51985,11,4,2,1,4,1,0,0,40,38
39,2,141584,12,4,11,1,4,1,0,2444,45,38
36,2,111128,15,2,2,0,4,1,0,0,45,38
47,2,138069,15,2,2,0,4,1,0,0,40,38
52,2,288353,9,2,11,0,4,1,99999,0,48,38
27,2,223751,15,4,2,1,4,1,0,0,45,38
42,2,258589,11,4,11,1,4,1,0,0,60,38
24,2,138152,6,4,2,2,3,1,0,0,58,12
25,2,160300,9,4,3,1,4,1,0,0,35,38
21,2,180339,15,4,0,1,4,0,0,0,45,38
34,2,164748,11,2,2,0,4,1,0,0,40,38
33,3,202153,12,2,2,0,4,1,0,0,40,38
34,2,357145,9,2,9,5,4,0,0,0,50,38
24,2,281356,3,4,4,1,3,1,0,0,66,25
55,3,160813,11,5,11,1,4,0,0,0,60,38
33,1,171889,11,0,13,4,4,0,0,0,43,38
68,1,144761,11,6,10,1,4,1,0,1668,20,38
21,2,214716,15,4,0,3,4,0,0,0,10,38
20,2,194247,11,4,3,1,4,1,0,0,25,38
36,2,261382,12,2,11,0,4,1,15024,0,45,38
25,2,184698,0,4,6,1,4,1,0,0,40,5
36,1,287821,9,2,0,5,4,0,0,0,40,38
24,2,166827,11,0,11,1,4,0,0,0,30,38
23,2,210797,15,2,2,0,4,1,0,0,40,38
33,0,97654,10,2,9,0,4,1,0,0,40,38
26,2,267431,9,4,11,3,2,0,0,0,20,38
41,4,144002,9,2,3,0,4,1,0,0,60,38
62,2,125832,6,6,6,1,4,0,0,0,35,38
42,2,175515,11,2,2,0,4,1,0,0,40,38
19,2,166153,11,4,11,3,4,0,0,0,30,38
33,2,115496,10,2,9,0,4,1,0,0,60,38
41,2,49797,15,5,3,1,2,0,0,0,40,38
60,2,224277,9,0,3,4,4,0,0,0,40,38
44,1,58124,9,0,9,4,4,1,0,0,45,38
51,2,27539,15,2,13,0,4,1,0,0,60,38
48,2,80430,1,4,7,1,4,0,0,0,30,38
28,0,281860,9,4,9,1,4,0,0,0,40,38
32,4,56026,9,2,11,2,4,1,0,0,45,38
36,2,167482,9,2,0,0,4,1,0,0,40,38
63,1,57674,12,2,9,0,4,1,0,0,48,38
47,2,197836,11,2,11,0,4,1,0,0,45,38
32,2,32174,11,2,7,5,4,0,0,0,40,38
43,2,245487,11,2,2,0,3,1,0,0,40,25
59,4,140957,8,4,3,1,4,1,0,0,35,38
43,2,309932,9,2,2,0,4,1,0,0,40,38
36,2,184659,15,2,0,0,4,1,0,0,52,38
